Avg_Children_Per_Parent,Suspicious_Process_Path,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Median_Event_Count,Event_Kurtosis_Skewness,Adjusted_Service_Entropy_Avg_Proportion,Auth_Event_Ratio,Privilege_Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Unique_File_Paths_Accessed,Parent_Process_Ratio_x_Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Adjusted_Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Adjusted_Unique_Process_Guid_Utc_Ratio,Desc_Product_Company_Entropy_Proportion,Adjusted_Desc_Product_Company_Avg_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path_Entropy,Avg_Metadata_Digit_Char,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,Adjusted_High_Privilege_Integrity_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Adjusted_Cmd_Extension_Count,Cmd_Encoded_Cmd,Cmd_Obf_Flag,Cmd_Dir_Combined,Cmd_Num_Uppercase,Cmd_Length_x_Num_Digits,Cmd_Num_Special_Chars,Source_Avg_Entropy_Proportion,Unique_Message_Line_Numbers,Unique_Opcode_Ratio,Opcode_Entropy,Unique_Keyword_Task_Ratio,Event_Task_Keyword_Entropy,Unique_System_Provider_HC_State_Ratio,System_Provider_Entropy,Unique_Operational_Id_Ratio,Rule_Names_Entropy_Ratio,Avg_File_Count,Aggregated_File_Version_Feature,Script_Block_Ratio,folder_name,Is_Malware
0.666666666667,0.000000000000,1.609830000000,0.100614418750,0.796714564107,0.693147180560,0.436507936508,5.394759148583,0.000000000000,0.000000000000,0.151234567901,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.888888888889,0.105263157895,0.508230452675,0.000000000000,0.200000000000,0.000000000000,0.944444444444,0.000000000000,0.000771604938,0.070701324431,0.000000000000,0.111111111111,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.421052631579,0.056756309776,0.120710177821,0.000000000000,253.555555555556,4.247100887334,611.638888888889,0.000000000000,0.000000000000,0.013888888889,0.000000000000,0.000000000000,28.800000000000,0.000000000000,0.000000000000,0.000000000000,2.055555555556,0.690058479532,2.222222222222,0.000000000000,0.055555555556,0.055555555556,0.000000000000,1.764705882353,1.510976556847,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10147.600000000000,0.000000000000,CNET_242176.exe_xml_dir,0
0.800000000000,0.000000000000,9.738827000000,0.811568958333,5.729092089931,1.791759469228,0.275510204082,0.426604208199,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.357142857143,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.714285714286,0.333333333333,1.924198250729,0.000000000000,0.500000000000,0.000000000000,0.928571428571,0.000000000000,0.002752416756,0.140973857973,0.071428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.071428571429,5.250000000000,0.059844197299,0.206219169576,0.000000000000,0.000000000000,0.035714285714,0.035714285714,0.000000000000,0.000000000000,0.142857142857,0.000000000000,0.642857142857,16.000000000000,0.000000000000,0.000000000000,0.000000000000,6.928571428571,0.595448798989,11.000000000000,0.000000000000,0.071428571429,0.142857142857,0.429323021931,2.763157894737,1.667414704110,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,65352.609523809522,0.000000000000,Sourceforge_3340.exe,0
0.875000000000,0.000000000000,2.115377000000,0.051594573171,1.384411432267,2.484906649788,0.121645796064,4.757097793219,0.031007751938,0.023255813953,0.098431584640,0.000000000000,0.000000000000,0.186046511628,0.023255813953,0.000000000000,0.000000000000,0.023255813953,0.930232558140,0.181818181818,1.576766825563,0.000000000000,0.687500000000,0.000000000000,0.976744186047,0.000522602561,0.003253200941,0.095864760035,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.023255813953,1.896551724138,0.020909518233,0.067736884142,0.000000000000,0.000000000000,0.011627906977,0.011627906977,0.023255813953,0.000000000000,0.008305647841,0.000000000000,0.209302325581,49.142857142857,0.000000000000,0.000000000000,0.000000000000,3.511627906977,0.172649140546,4.767441860465,0.000000000000,0.023255813953,0.046511627907,0.112515934120,2.165196471532,2.122356585472,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,161419.672868217080,0.000000000000,Sourceforge_1231.exe,0
0.857142857143,0.000000000000,10.007784000000,0.232739181395,1.986293143753,2.708050201102,0.217094017094,4.357636053816,0.029629629630,0.022222222222,0.089876543210,0.000000000000,0.000000000000,0.177777777778,0.022222222222,0.000000000000,0.000000000000,0.022222222222,0.866666666667,0.195652173913,1.139358024691,0.000000000000,0.764705882353,0.000000000000,0.977777777778,0.000505050505,0.003115243343,0.082223986079,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022222222222,4.869565217391,0.019638265683,0.061092893858,0.000000000000,0.000000000000,0.011111111111,0.011111111111,0.022222222222,0.000000000000,0.007936507937,0.000000000000,0.200000000000,52.258064516129,0.000000000000,0.000000000000,0.000000000000,2.866666666667,0.172886093641,4.111111111111,0.000000000000,0.022222222222,0.044444444444,0.184907399168,2.365591397849,2.182983270484,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,129396.228148148148,0.000000000000,Sourceforge_1219.exe,0
0.833333333333,0.000000000000,3.772818000000,0.054678528986,2.738380308052,2.484906649788,0.080059303188,36.948279973554,0.018779342723,0.014084507042,0.128942670105,0.000000000000,0.000000000000,0.183098591549,0.014084507042,0.000000000000,0.000000000000,0.014084507042,0.915492957746,0.125000000000,0.518735104537,0.000000000000,0.500000000000,0.000000000000,0.985915492958,0.000000000000,0.000543612553,0.049081111397,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.014084507042,4.273972602740,0.013540210383,0.034492877605,0.000000000000,0.000000000000,1.236799470466,92624.049295774646,0.014084507042,0.000000000000,0.001625135428,0.000000000000,0.126760563380,76.461538461538,0.000000000000,0.000000000000,0.000000000000,1.507042253521,0.125447600859,2.352112676056,0.000000000000,0.014084507042,0.042253521127,0.149544899878,2.281690140845,2.319298992318,0.013888888889,0.000000000000,0.013888888889,0.000000000000,0.000000000000,105639.256338028179,0.000000000000,Sourceforge_3195.exe,0
0.857142857143,0.000000000000,2.353692000000,0.041292849123,2.725080021509,2.197224577336,0.099435028249,30.208948209402,0.022598870056,0.016949152542,0.186727951738,0.000000000000,0.000000000000,0.169491525424,0.016949152542,0.000000000000,0.000000000000,0.016949152542,0.881355932203,0.100000000000,0.860058720707,0.000000000000,0.583333333333,0.000000000000,0.983050847458,0.000000000000,0.000798329649,0.077739505876,0.000000000000,0.016949152542,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.016949152542,0.983240223464,0.018475629411,0.046624966348,0.000000000000,0.000000000000,0.008474576271,0.008474576271,0.016949152542,0.000000000000,0.002607561930,0.000000000000,0.152542372881,60.903225806452,0.000000000000,0.000000000000,0.000000000000,1.864406779661,0.160729675381,2.983050847458,0.000000000000,0.016949152542,0.033898305085,0.087099523192,1.906779661017,2.163115000883,0.000000000000,0.000000000000,0.016666666667,0.000000000000,0.000000000000,129395.699435028248,0.000000000000,Sourceforge_128.exe,0
0.928571428571,0.000000000000,2.646961000000,0.017884871622,1.288082724705,3.044522437723,0.110303030303,54.833543918437,0.008888888889,0.013333333333,0.149466666667,0.000000000000,0.000000000000,0.106666666667,0.006666666667,0.000000000000,0.000000000000,0.006666666667,0.860000000000,0.099337748344,0.986488888889,0.000000000000,0.592592592593,0.000000000000,0.993333333333,0.000155945419,0.000587776631,0.062648784440,0.006666666667,0.013333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006666666667,1.152993348115,0.006661980679,0.019863513375,0.000000000000,92.353333333333,2.593371183621,13919.500000000000,0.006666666667,0.000000000000,0.001034482759,0.000000000000,0.060000000000,181.132075471698,0.000000000000,0.000000000000,0.000000000000,1.480000000000,0.060620155039,1.953333333333,0.018909203277,0.049523809524,0.046666666667,0.602889895599,1.616326530612,2.497146062394,0.006622516556,0.000000000000,0.006622516556,0.000000000000,0.000000000000,331675.640000000014,0.000000000000,Sourceforge_3181.exe,0
0.500000000000,0.000000000000,0.165372000000,0.082686250000,0.023338450000,0.693147180560,1.187500000000,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.400000000000,1.265625000000,0.000000000000,0.250000000000,0.000000000000,0.750000000000,0.000000000000,0.019841269841,0.125103593480,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.000000000000,0.093959421728,0.384615384615,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,8.000000000000,0.000000000000,0.000000000000,0.000000000000,5.500000000000,4.892857142857,5.750000000000,0.000000000000,0.250000000000,0.250000000000,0.000000000000,1.285714285714,0.335246987827,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,CNET_245774.exe_xml_dir,0
0.750000000000,0.000000000000,0.160654000000,0.012358007692,3.270013877514,1.386294361120,0.218181818182,11.711826966762,0.088888888889,0.066666666667,0.008888888889,0.000000000000,0.000000000000,0.466666666667,0.066666666667,0.000000000000,0.000000000000,0.066666666667,0.800000000000,0.125000000000,1.114666666667,0.000000000000,0.400000000000,0.000000000000,0.933333333333,0.000000000000,0.000277200277,0.111850490161,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.066666666667,1.411764705882,0.056224950196,0.162706756455,0.000000000000,0.000000000000,0.033333333333,0.033333333333,0.066666666667,0.000000000000,0.066666666667,0.000000000000,0.600000000000,15.000000000000,0.000000000000,0.000000000000,0.000000000000,3.666666666667,0.585106382979,8.800000000000,0.000000000000,0.066666666667,0.133333333333,0.257318640544,4.984615384615,2.057711413996,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,33329.711111111108,0.000000000000,Sourceforge_100.exe,0
0.909090909091,0.000000000000,5.589013000000,0.075527205405,1.379136701204,2.890371757896,0.171052631579,5.631229337374,0.017543859649,0.026315789474,0.083621883657,0.000000000000,0.000000000000,0.118421052632,0.013157894737,0.000000000000,0.000000000000,0.013157894737,0.881578947368,0.129870129870,0.870744642076,0.000000000000,0.520000000000,0.000000000000,0.986842105263,0.000234962406,0.000538945019,0.074274961614,0.000000000000,0.026315789474,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.013157894737,1.528089887640,0.012825174608,0.039945549358,0.000000000000,181.881578947368,5.413485890922,28542.690789473683,0.013157894737,0.000000000000,0.004186602871,0.000000000000,0.118421052632,84.837209302326,0.000000000000,0.000000000000,0.000000000000,2.421052631579,0.130904183536,3.236842105263,0.000000000000,0.013157894737,0.026315789474,0.122956999337,1.877667140825,2.262701310171,0.012987012987,0.000000000000,0.000000000000,0.000000000000,0.000000000000,235610.378947368416,0.000000000000,Sourceforge_114.exe,0
0.800000000000,0.000000000000,7.019296000000,0.127623569091,2.471941776513,2.079441541680,0.105263157895,28.871678940700,0.000000000000,0.000000000000,0.177285318560,0.000000000000,0.000000000000,0.175438596491,0.017543859649,0.000000000000,0.000000000000,0.000000000000,0.877192982456,0.103448275862,0.447614110685,0.000000000000,0.400000000000,0.000000000000,0.982456140351,0.000000000000,0.000818713450,0.048876620900,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.017543859649,2.440677966102,0.013183892749,0.041239816661,0.000000000000,0.000000000000,0.475330328437,28859.385964912282,0.000000000000,0.000000000000,0.001403508772,0.000000000000,0.157894736842,65.142857142857,0.000000000000,0.000000000000,0.000000000000,1.701754385965,0.146250582208,2.701754385965,0.000000000000,0.017543859649,0.035087719298,0.089578026668,1.505263157895,2.029684938975,0.017241379310,0.000000000000,0.017241379310,0.000000000000,0.000000000000,65352.142690058477,0.000000000000,Sourceforge_3156.exe,0
0.875000000000,0.000000000000,2.272488000000,0.042877132075,1.442287507354,2.397895272798,0.238961038961,12.193373071576,0.024242424242,0.036363636364,0.106776859504,0.000000000000,0.000000000000,0.145454545455,0.018181818182,0.000000000000,0.000000000000,0.018181818182,0.872727272727,0.107142857143,0.677697971450,0.000000000000,0.533333333333,0.000000000000,0.981818181818,0.000478468900,0.000191387560,0.068893653626,0.000000000000,0.036363636364,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.261261261261,0.017648507964,0.052746187109,0.000000000000,248.090909090909,8.084670130099,607.827272727273,0.018181818182,0.000000000000,0.006060606061,0.000000000000,0.000000000000,45.833333333333,0.000000000000,0.000000000000,0.000000000000,1.963636363636,0.205909090909,2.563636363636,0.000000000000,0.018181818182,0.036363636364,0.092216057337,2.294117647059,2.245679370600,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,198198.149090909108,0.000000000000,Sourceforge_1027.exe,0
0.857142857143,0.000000000000,2.826509000000,0.056530192000,1.384902540062,2.302585092994,0.242445054945,17.875642949762,0.025641025641,0.038461538462,0.119452662722,0.000000000000,0.000000000000,0.153846153846,0.019230769231,0.000000000000,0.000000000000,0.019230769231,0.884615384615,0.113207547170,0.713963643605,0.000000000000,0.461538461538,0.000000000000,0.980769230769,0.000630517024,0.000152374947,0.062497521776,0.000000000000,0.038461538462,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.367088607595,0.020150263434,0.053151516913,0.000000000000,262.057692307692,5.484153097156,522.500000000000,0.019230769231,0.000000000000,0.005341880342,0.000000000000,0.000000000000,54.080000000000,0.000000000000,0.000000000000,0.000000000000,1.653846153846,0.241803278689,2.326923076923,0.000000000000,0.019230769231,0.038461538462,0.096508960736,2.538461538462,2.246487145654,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,138236.451282051275,0.000000000000,Sourceforge_1033.exe,0
0.888888888889,0.000000000000,3.453025000000,0.019959683237,1.391735795215,3.135494215929,0.152546583851,50.534128998008,0.007619047619,0.011428571429,0.125485714286,0.000000000000,0.000000000000,0.097142857143,0.005714285714,0.000000000000,0.000000000000,0.005714285714,0.851428571429,0.090909090909,1.320565364431,0.000000000000,0.612903225806,0.000000000000,0.994285714286,0.000205920206,0.000391922863,0.060252557329,0.017142857143,0.011428571429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005714285714,1.124694376528,0.005689320647,0.017521651155,0.000000000000,79.102857142857,2.246640200175,11919.360000000001,0.005714285714,0.000000000000,0.001105990783,0.000000000000,0.051428571429,197.183098591549,0.000000000000,0.000000000000,0.000000000000,5.754285714286,0.050316742081,2.051428571429,0.017092314488,0.069090909091,0.040000000000,0.720419092796,1.542857142857,2.513391447832,0.005681818182,0.000000000000,0.011299435028,0.000000000000,0.000000000000,395778.700571428577,0.000000000000,Sourceforge_3142.exe,0
0.500000000000,0.000000000000,7.832573000000,3.916286850000,3.916289550000,0.000000000000,0.750000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.200000000000,1.265625000000,0.000000000000,0.500000000000,0.000000000000,0.750000000000,0.000000000000,0.003906250000,0.123298333815,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,8.000000000000,0.000000000000,0.000000000000,0.000000000000,5.500000000000,4.892857142857,5.750000000000,0.000000000000,0.250000000000,0.750000000000,1.098612288668,1.687500000000,0.566296048014,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,CNET_242780.exe_xml_dir,0
0.923076923077,0.000000000000,4.331744000000,0.048671284270,1.265808440906,2.772588722240,0.164835164835,19.042707045542,0.014652014652,0.021978021978,0.139475908707,0.000000000000,0.000000000000,0.098901098901,0.010989010989,0.000000000000,0.000000000000,0.010989010989,0.879120879121,0.108695652174,1.146540936421,0.000000000000,0.640000000000,0.000000000000,0.989010989011,0.000295007006,0.000969835534,0.075152088920,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010989010989,0.876979293544,0.009473757845,0.033758675132,0.000000000000,151.483516483516,4.656792375460,399.313186813187,0.010989010989,0.000000000000,0.002908855850,0.000000000000,0.098901098901,89.508196721311,0.000000000000,0.000000000000,0.000000000000,2.329670329670,0.087866300366,3.197802197802,0.000000000000,0.010989010989,0.021978021978,0.106565958828,1.785291631445,2.315046504523,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,327972.319413919409,0.000000000000,Sourceforge_1190.exe,0
0.833333333333,0.000000000000,9.606933000000,0.213487413333,2.059997348519,2.079441541680,0.352030947776,18.376459957517,0.000000000000,0.021276595745,0.190131281123,0.000000000000,0.000000000000,0.106382978723,0.021276595745,0.000000000000,0.000000000000,0.021276595745,0.893617021277,0.104166666667,0.548288914788,0.000000000000,0.545454545455,0.000000000000,0.978723404255,0.000709219858,0.000304547351,0.055658612274,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.979020979021,0.020919936101,0.054528638157,0.000000000000,101.085106382979,2.390431646011,138.893617021277,0.000000000000,0.000000000000,0.005065856130,0.000000000000,0.000000000000,38.296296296296,0.000000000000,0.000000000000,0.000000000000,1.617021276596,0.263987391647,2.297872340426,0.000000000000,0.021276595745,0.042553191489,0.104732439105,1.846504559271,2.082828571840,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,128090.997163120570,0.000000000000,Sourceforge_1184.exe,0
0.750000000000,0.000000000000,1.251992000000,0.139110300000,0.665663125958,1.098612288668,1.272727272727,-0.853553390593,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.818181818182,0.166666666667,0.845229151014,0.000000000000,0.428571428571,0.000000000000,0.909090909091,0.000000000000,0.002452153110,0.135349052179,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.028571428571,0.073527369229,0.233489834423,0.000000000000,424.454545454545,14.353300514825,1807.590909090909,0.000000000000,0.000000000000,0.272727272727,0.000000000000,0.000000000000,8.250000000000,0.000000000000,0.000000000000,0.000000000000,4.636363636364,0.918918918919,5.454545454545,0.000000000000,0.090909090909,0.090909090909,0.000000000000,1.363636363636,0.980241893685,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,65547.624242424237,0.000000000000,CNET_250648.exe_xml_dir,0
0.666666666667,0.000000000000,0.185384000000,0.037076920000,1.477605571063,0.693147180560,1.000000000000,-0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.571428571429,0.250000000000,1.329446064140,0.000000000000,0.200000000000,0.000000000000,0.857142857143,0.000000000000,0.000535446562,0.341142691351,0.142857142857,0.285714285714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.156325226991,0.355475974553,0.000000000000,681.857142857143,7.667166441837,1143.428571428571,0.000000000000,0.000000000000,0.285714285714,0.000000000000,0.000000000000,11.200000000000,0.000000000000,0.000000000000,0.000000000000,5.285714285714,1.774436090226,5.714285714286,0.000000000000,0.142857142857,0.142857142857,0.000000000000,1.870129870130,0.878438129822,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10654.800000000001,0.000000000000,CNET_245648.exe_xml_dir,0
0.666666666667,0.000000000000,0.038824000000,0.002588306667,1.469119181332,0.693147180560,0.252100840336,5.417658262864,0.000000000000,0.000000000000,0.169550173010,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.111111111111,0.538571137798,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.000272331155,0.074996150410,0.000000000000,0.117647058824,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.052342956748,0.113970206223,0.000000000000,274.352941176471,2.997640942366,419.294117647059,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,27.200000000000,0.000000000000,0.000000000000,0.000000000000,2.176470588235,0.767973856209,2.352941176471,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.654411764706,1.434759454962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10147.200000000001,0.000000000000,CNET_245401.exe_xml_dir,0
0.928571428571,0.000000000000,1.904955000000,0.010132739362,1.064799971033,2.995732273554,0.095368421053,32.975490850038,0.007017543860,0.010526315789,0.089972299169,0.000000000000,0.000000000000,0.100000000000,0.005263157895,0.000000000000,0.000000000000,0.005263157895,0.821052631579,0.083769633508,0.771135150897,0.000000000000,0.615384615385,0.000000000000,0.994736842105,0.000063795853,0.000468963962,0.047510552349,0.005263157895,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005263157895,1.050420168067,0.005106800738,0.015334005833,0.000000000000,22.984210526316,0.634142875710,9479.557894736841,0.005263157895,0.000000000000,0.000738688827,0.000000000000,0.047368421053,221.090909090909,0.000000000000,0.000000000000,0.000000000000,1.184210526316,0.052067669173,1.521052631579,0.016458072649,0.048837209302,0.036842105263,1.032851449511,1.553007518797,2.597151684790,0.005235602094,0.000000000000,0.010416666667,0.000000000000,0.000000000000,353549.996491228056,0.000000000000,Sourceforge_3022.exe,0
0.875000000000,0.000000000000,1.271614000000,0.023992720755,1.155646932081,2.397895272798,0.185454545455,14.792974666006,0.024242424242,0.036363636364,0.106776859504,0.000000000000,0.000000000000,0.163636363636,0.018181818182,0.000000000000,0.000000000000,0.018181818182,0.872727272727,0.125000000000,0.924862509391,0.000000000000,0.466666666667,0.000000000000,0.981818181818,0.000519480519,0.000161616162,0.069476966140,0.000000000000,0.054545454545,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018181818182,1.261261261261,0.019467756925,0.050802475947,0.000000000000,246.127272727273,5.427746437534,504.636363636364,0.018181818182,0.000000000000,0.005050505051,0.000000000000,0.163636363636,56.571428571429,0.000000000000,0.000000000000,0.000000000000,1.854545454545,0.167138047138,3.563636363636,0.000000000000,0.018181818182,0.036363636364,0.092216057337,2.675675675676,2.307626339976,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,142911.094545454544,0.000000000000,Sourceforge_1153.exe,0
0.888888888889,0.000000000000,3.735458000000,0.059292993651,1.175884139632,2.564949357462,0.177435897436,15.412524492578,0.020512820513,0.030769230769,0.114319526627,0.000000000000,0.000000000000,0.138461538462,0.015384615385,0.000000000000,0.000000000000,0.015384615385,0.923076923077,0.121212121212,1.023664997724,0.000000000000,0.555555555556,0.000000000000,0.984615384615,0.000361990950,0.000447317388,0.068659390438,0.000000000000,0.030769230769,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015384615385,1.247706422018,0.016808815795,0.044009212205,0.000000000000,208.353846153846,4.632081245986,430.000000000000,0.015384615385,0.000000000000,0.004195804196,0.000000000000,0.138461538462,70.270270270270,0.000000000000,0.000000000000,0.000000000000,2.030769230769,0.150452488688,3.246153846154,0.000000000000,0.015384615385,0.030769230769,0.139060798455,2.499408284024,2.342760721242,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,174933.184615384613,0.000000000000,Sourceforge_1147.exe,0
0.937500000000,0.000000000000,1.553173000000,0.007027932579,1.375451099251,3.044522437723,0.111417730252,47.585636714080,0.005979073244,0.013452914798,0.108588549941,0.000000000000,0.000000000000,0.089686098655,0.004484304933,0.000000000000,0.000000000000,0.004484304933,0.793721973094,0.062500000000,0.656554940333,0.000000000000,0.600000000000,0.000000000000,0.995515695067,0.000050103966,0.000130042566,0.043841696185,0.004484304933,0.008968609865,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.004484304933,0.681970884658,0.004543720858,0.013394831726,0.000000000000,61.188340807175,2.865287036773,10094.004484304933,0.004484304933,0.000000000000,0.000614288347,0.000000000000,0.040358744395,223.000000000000,0.000000000000,0.000000000000,0.000000000000,1.022421524664,0.052878509033,1.403587443946,0.014022573109,0.041610178329,0.031390134529,0.929780687904,1.461351371893,2.620789394953,0.004464285714,0.000000000000,0.008888888889,0.000000000000,0.000000000000,423657.779671150958,0.000000000000,Sourceforge_3036.exe,0
0.666666666667,0.000000000000,4.168375000000,0.694729316667,4.881186124031,1.098612288668,0.425000000000,-1.173540242053,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.375000000000,0.125000000000,0.000000000000,0.000000000000,0.000000000000,0.625000000000,0.222222222222,1.160156250000,0.000000000000,0.400000000000,0.000000000000,0.875000000000,0.000000000000,0.008522727273,0.124002013650,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.400000000000,0.096050064242,0.306557945308,0.000000000000,0.000000000000,0.062500000000,0.062500000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,11.428571428571,0.000000000000,0.000000000000,0.000000000000,7.375000000000,2.500000000000,7.375000000000,0.000000000000,0.125000000000,0.125000000000,0.000000000000,2.678571428571,1.419000698072,0.000000000000,0.000000000000,0.111111111111,0.000000000000,0.000000000000,32023.066666666666,0.000000000000,Sourceforge_1392.exe,0
0.666666666667,0.000000000000,0.131357000000,0.008757180000,1.591855506599,0.693147180560,0.252100840336,5.417658262864,0.000000000000,0.000000000000,0.169550173010,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.111111111111,0.538571137798,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.000272331155,0.075867706009,0.000000000000,0.117647058824,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.444444444444,0.054030237856,0.113970206223,0.000000000000,274.117647058824,3.039216224383,424.058823529412,0.000000000000,0.000000000000,0.014705882353,0.000000000000,0.000000000000,27.200000000000,0.000000000000,0.000000000000,0.000000000000,2.176470588235,0.767973856209,2.352941176471,0.000000000000,0.058823529412,0.058823529412,0.000000000000,1.654411764706,1.434759454962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,10147.200000000001,0.000000000000,CNET_245368.exe_xml_dir,0
