Avg_Children_Per_Parent,Suspicious_Process_Path,Unique_File_Paths_Accessed,Total_Execution_Time,Average_Event_Time_Interval,Std_Event_Time_Interval,Process_ID_Entropy,Mean_Event_Count,Median_Event_Count,Event_Kurtosis,Service_Proportion,Service_Entropy,Auth_Event_Ratio,Privilege_Event_Ratio,Subject_Event_Ratio,Security_Event_Ratio,Crash_Event_Ratio,Uncategorized_Event_Ratio,Interface_Guid_Ratio,Caption_Ratio,Suspicious_Directory_Count,Common_Process_Name_Usage,Process_Burstiness_Ratio,Parent_Process_Ratio,Hash_Count,Hash_Anomalies,Admin_User_Ratio,Error_Code_Ratio,Event_Record_Id_Ratio,Original_File_Ext,Original_File_Lower,Original_File_Alpha_Numeric,Original_File_Keyword,Original_File_Numeric,Event_UserData_LogFileCleared_Channel_Count,param1_Count,Event_UserData_RmSessionEvent_UTCStartTime_Count,ApplicationPath_Count,ProcessImageNameBuffer_Count,Event_UserData_CompatibilityFixEvent_FixID_Count,Unique_Process_Guid,Utc_Ratio,Desc_Proportion,Product_Proportion,Company_Proportion,Current_Directory_Ratio,Avg_Payload_Size,Avg_Metadata_Path,Avg_Metadata_Entropy,Avg_Metadata_Char,Avg_Metadata_Digit,Avg_Permission_Flag_Count,Unique_Suspicious_Fields_Ratio,High_Privilege_Ratio,Cmd_Key_Count,Cmd_Flag_Count,Cmd_Dir_Temp,Cmd_Dir_Appdata,Cmd_Num_Digits,Line_Numbers,Message_Count,Opcode_Entropy,Keyword_Ratio,Task_Ratio,Thread_Id,Keyword_Entropy,Task_Entropy,HC_State_Ratio,System_Provider_Ratio,System_Provider_Entropy,Operational_Id_Ratio,Rule_Names_Entropy,Avg_File_Count,File_Version_Build_Info_Weighted,Script_Block_Ratio,folder_name,Is_Malware
0.875000000000,0.000000000000,0.153846153846,4.547498000000,0.092806095918,1.807213083912,2.484906649788,0.075414781297,0.039215686275,3.213686122065,0.026143790850,0.022348901606,0.019607843137,0.333333333333,0.352941176471,0.000000000000,0.000000000000,0.156862745098,0.019607843137,0.000000000000,0.000000000000,0.019607843137,0.882352941176,0.022299115725,0.137254901961,0.000000000000,0.647058823529,0.000000000000,0.980392156863,0.019607843137,0.241176470588,0.137254901961,0.019607843137,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.215686274510,0.313725490196,0.002157503524,0.191447918507,0.003799820582,0.000000000000,0.000000000000,0.000000000000,0.019607843137,0.000000000000,0.000000000000,0.019607843137,0.000000000000,0.333333333333,0.000000000000,0.176470588235,0.000000000000,0.000000000000,3.607843137255,0.000000000000,0.000000000000,0.167944147734,0.176470588235,0.176470588235,0.196078431373,2.197224577336,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.098039215686,0.000000000000,Sourceforge_1247.exe,0
0.888888888889,0.000000000000,0.149253731343,2.883265000000,0.045051023438,2.041756764349,2.708050201102,0.061553030303,0.030303030303,5.199263280179,0.020202020202,0.017269605786,0.015151515152,0.318181818182,0.333333333333,0.000000000000,0.000000000000,0.151515151515,0.015151515152,0.000000000000,0.000000000000,0.015151515152,0.924242424242,0.016758494031,0.106060606061,0.000000000000,0.631578947368,0.000000000000,0.984848484848,0.015151515152,0.217316017316,0.121212121212,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015151515152,0.212121212121,0.272727272727,0.001166207530,0.149393939394,0.002268901133,0.000000000000,0.000000000000,0.030303030303,0.357013532337,29.363636363636,27.090909090909,0.015151515152,0.000000000000,0.318181818182,0.000000000000,0.136363636364,0.000000000000,0.000000000000,2.696969696970,0.000000000000,0.000000000000,0.137406006453,0.166666666667,0.136363636364,0.212121212121,2.397895272798,2.197224577336,0.015151515152,0.015151515152,0.000000000000,0.015151515152,0.000000000000,0.000000000000,0.090909090909,0.000000000000,Sourceforge_1290.exe,0
0.916666666667,0.000000000000,0.106382978723,5.495384000000,0.060388840659,1.253787757318,2.639057329615,0.065949820789,0.021505376344,7.204055466262,0.014336917563,0.012255849268,0.021505376344,0.397849462366,0.419354838710,0.000000000000,0.000000000000,0.096774193548,0.010752688172,0.000000000000,0.000000000000,0.010752688172,0.881720430108,0.011793270898,0.096774193548,0.000000000000,0.681818181818,0.000000000000,0.989247311828,0.021505376344,0.158183990442,0.107526881720,0.000000000000,0.021505376344,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.139784946237,0.225806451613,0.001065193334,0.152145758662,0.001605195206,0.000000000000,145.516129032258,0.053763440860,1.065743346780,1.387096774194,4.483870967742,0.010752688172,0.000000000000,0.397849462366,0.000000000000,0.096774193548,0.000000000000,0.000000000000,2.053763440860,0.000000000000,0.000000000000,0.104732439105,0.118279569892,0.107526881720,0.172043010753,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.000000000000,0.000000000000,0.086021505376,0.000000000000,Sourceforge_1284.exe,0
0.923076923077,0.000000000000,0.106382978723,2.763735000000,0.030370714286,1.218999819811,2.708050201102,0.065949820789,0.021505376344,6.943219662807,0.014336917563,0.012255849268,0.021505376344,0.397849462366,0.419354838710,0.000000000000,0.000000000000,0.096774193548,0.010752688172,0.000000000000,0.000000000000,0.010752688172,0.903225806452,0.011793270898,0.096774193548,0.000000000000,0.652173913043,0.000000000000,0.989247311828,0.021505376344,0.159378733572,0.118279569892,0.000000000000,0.021505376344,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.150537634409,0.236559139785,0.001317630995,0.183376344086,0.001759355610,0.000000000000,147.301075268817,0.053763440860,0.884397477215,1.311827956989,3.548387096774,0.010752688172,0.000000000000,0.397849462366,0.000000000000,0.096774193548,0.000000000000,0.000000000000,2.462365591398,0.000000000000,0.000000000000,0.104732439105,0.118279569892,0.096774193548,0.161290322581,2.397895272798,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.010752688172,0.000000000000,0.000000000000,0.096774193548,0.000000000000,Sourceforge_1285.exe,0
0.875000000000,0.000000000000,0.161290322581,3.140354000000,0.112155510714,2.753650145397,2.079441541680,0.080555555556,0.033333333333,0.978969273581,0.000000000000,0.000000000000,0.033333333333,0.266666666667,0.300000000000,0.000000000000,0.000000000000,0.200000000000,0.033333333333,0.000000000000,0.000000000000,0.033333333333,0.833333333333,0.041111111111,0.200000000000,0.000000000000,0.500000000000,0.000000000000,0.966666666667,0.033333333333,0.097037037037,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.233333333333,0.366666666667,0.007661111111,0.284222222222,0.008888888889,0.000000000000,159.200000000000,0.100000000000,1.880772108688,2.200000000000,6.933333333333,0.000000000000,0.000000000000,0.266666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.533333333333,0.000000000000,0.000000000000,0.000000000000,0.266666666667,0.266666666667,0.233333333333,2.079441541680,2.079441541680,0.000000000000,0.000000000000,0.000000000000,0.033333333333,0.000000000000,0.000000000000,0.200000000000,0.000000000000,Sourceforge_1291.exe,0
0.500000000000,0.000000000000,0.400000000000,11.195440000000,5.597720200000,5.493776800000,0.693147180560,0.375000000000,0.375000000000,-1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.312500000000,0.250000000000,0.000000000000,0.500000000000,0.000000000000,0.750000000000,0.000000000000,0.027777777778,0.250000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.750000000000,0.006250000000,0.025000000000,0.031250000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.500000000000,0.000000000000,0.000000000000,0.000000000000,0.250000000000,0.500000000000,0.250000000000,0.000000000000,0.693147180560,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,CNET_249099.exe_xml_dir,0
0.666666666667,0.000000000000,0.166666666667,0.184430000000,0.020492255556,1.692580977404,0.693147180560,0.151515151515,0.136363636364,0.040000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.272727272727,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.545454545455,0.107438016529,0.181818181818,0.000000000000,0.200000000000,0.000000000000,0.909090909091,0.000000000000,0.036363636364,0.181818181818,0.000000000000,0.181818181818,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.181818181818,0.363636363636,0.024706808343,0.280060606061,0.015151515152,0.000000000000,418.727272727273,0.181818181818,4.432761756369,8.727272727273,21.363636363636,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.545454545455,0.000000000000,0.000000000000,0.639031859650,0.363636363636,0.454545454545,0.454545454545,1.386294361120,1.609437912434,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,CNET_244472.exe_xml_dir,0
0.750000000000,0.000000000000,0.105263157895,2.441939000000,0.152621193750,1.111835424479,1.098612288668,0.157407407407,0.111111111111,0.433258712286,0.000000000000,0.000000000000,0.000000000000,0.388888888889,0.388888888889,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.833333333333,0.064814814815,0.111111111111,0.000000000000,0.428571428571,0.000000000000,0.944444444444,0.000000000000,0.105555555556,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.333333333333,0.015637860082,0.280123456790,0.012968106996,0.000000000000,255.388888888889,0.000000000000,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.388888888889,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.222222222222,0.222222222222,1.098612288668,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.000000000000,CNET_245260.exe_xml_dir,0
0.928571428571,0.000000000000,0.093750000000,6.445503000000,0.069306490323,1.219912079055,2.772588722240,0.061842105263,0.031578947368,6.523776994957,0.014035087719,0.011997831388,0.031578947368,0.357894736842,0.389473684211,0.000000000000,0.000000000000,0.105263157895,0.010526315789,0.000000000000,0.000000000000,0.010526315789,0.873684210526,0.011523545706,0.094736842105,0.000000000000,0.600000000000,0.000000000000,0.989473684211,0.021052631579,0.153684210526,0.126315789474,0.000000000000,0.021052631579,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.010526315789,0.157894736842,0.252631578947,0.001311489249,0.196712113617,0.001981532779,0.000000000000,143.652631578947,0.052631578947,1.025181610147,1.357894736842,4.778947368421,0.010526315789,0.000000000000,0.357894736842,0.000000000000,0.094736842105,0.000000000000,0.000000000000,2.305263157895,0.000000000000,0.000000000000,0.102966660465,0.115789473684,0.105263157895,0.178947368421,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.021052631579,0.000000000000,0.000000000000,0.105263157895,0.000000000000,Sourceforge_1520.exe,0
0.928571428571,0.000000000000,0.137931034483,4.593054000000,0.054679225000,1.077217988329,2.772588722240,0.058139534884,0.023255813953,5.795198415409,0.015503875969,0.013253418394,0.023255813953,0.337209302326,0.360465116279,0.000000000000,0.000000000000,0.127906976744,0.011627906977,0.000000000000,0.000000000000,0.011627906977,0.895348837209,0.012979989183,0.127906976744,0.000000000000,0.600000000000,0.000000000000,0.988372093023,0.023255813953,0.173255813953,0.139534883721,0.011627906977,0.023255813953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011627906977,0.174418604651,0.279069767442,0.001450912977,0.217298265042,0.002417973679,0.000000000000,158.686046511628,0.058139534884,1.123599396442,1.500000000000,5.162790697674,0.011627906977,0.000000000000,0.337209302326,0.000000000000,0.104651162791,0.000000000000,0.000000000000,2.337209302326,0.000000000000,0.000000000000,0.175153931352,0.139534883721,0.116279069767,0.197674418605,2.484906649788,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.011627906977,0.000000000000,0.000000000000,0.116279069767,0.000000000000,Sourceforge_3337.exe,0
0.916666666667,0.000000000000,0.114942528736,5.691639000000,0.067757613095,1.574645906525,2.708050201102,0.070598006645,0.034883720930,6.112184932151,0.015503875969,0.013253418394,0.023255813953,0.383720930233,0.406976744186,0.000000000000,0.000000000000,0.093023255814,0.011627906977,0.000000000000,0.000000000000,0.011627906977,0.883720930233,0.012844780963,0.104651162791,0.000000000000,0.681818181818,0.000000000000,0.988372093023,0.023255813953,0.172450805009,0.116279069767,0.011627906977,0.023255813953,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011627906977,0.162790697674,0.244186046512,0.001402495557,0.180905160975,0.002057418424,0.000000000000,158.616279069767,0.058139534884,1.117959338598,1.500000000000,4.930232558140,0.011627906977,0.000000000000,0.383720930233,0.000000000000,0.104651162791,0.000000000000,0.000000000000,2.313953488372,0.000000000000,0.000000000000,0.111474023452,0.116279069767,0.116279069767,0.162790697674,2.302585092994,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.093023255814,0.000000000000,Sourceforge_1246.exe,0
0.923076923077,0.000000000000,0.109890109890,4.503323000000,0.051174127273,1.263235939256,2.708050201102,0.061805555556,0.022222222222,6.612206686732,0.014814814815,0.012664377576,0.022222222222,0.366666666667,0.388888888889,0.000000000000,0.000000000000,0.111111111111,0.011111111111,0.000000000000,0.000000000000,0.011111111111,0.888888888889,0.012222222222,0.100000000000,0.000000000000,0.625000000000,0.000000000000,0.988888888889,0.022222222222,0.163703703704,0.122222222222,0.000000000000,0.022222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.011111111111,0.155555555556,0.255555555556,0.001386360964,0.192155555556,0.001878600823,0.000000000000,151.500000000000,0.055555555556,1.069633383478,1.433333333333,4.655555555556,0.011111111111,0.000000000000,0.366666666667,0.000000000000,0.100000000000,0.000000000000,0.000000000000,2.477777777778,0.000000000000,0.000000000000,0.107509395754,0.122222222222,0.111111111111,0.177777777778,2.397895272798,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.011111111111,0.000000000000,0.000000000000,0.100000000000,0.000000000000,Sourceforge_1252.exe,0
0.750000000000,0.000000000000,0.300000000000,2.302999000000,0.328999885714,1.260312379025,1.098612288668,0.296296296296,0.222222222222,-0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.148148148148,0.333333333333,0.000000000000,0.333333333333,0.000000000000,0.888888888889,0.000000000000,0.068990559187,0.333333333333,0.000000000000,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.555555555556,0.056578483245,0.513037037037,0.049382716049,0.000000000000,513.222222222222,0.222222222222,5.620055171173,10.666666666667,27.444444444444,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.666666666667,0.000000000000,0.000000000000,0.000000000000,0.222222222222,0.444444444444,0.333333333333,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.000000000000,CNET_245652.exe_xml_dir,0
0.500000000000,0.000000000000,0.000000000000,4.005453000000,1.001363475000,5.586717511455,0.000000000000,0.166666666667,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.194444444444,0.166666666667,0.000000000000,0.333333333333,0.000000000000,0.833333333333,0.000000000000,0.023809523810,0.333333333333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.333333333333,0.009259259259,0.055555555556,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.166666666667,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,2.666666666667,0.000000000000,0.000000000000,0.500402423538,0.666666666667,0.666666666667,0.500000000000,1.386294361120,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,Sourceforge_3323.exe,0
0.909090909091,0.000000000000,0.101851851852,5.421464000000,0.051632994286,1.341077210089,2.833213344056,0.076204169662,0.028037383178,6.541245206256,0.000000000000,0.000000000000,0.018691588785,0.457943925234,0.476635514019,0.000000000000,0.000000000000,0.065420560748,0.009345794393,0.000000000000,0.000000000000,0.009345794393,0.906542056075,0.010044545375,0.074766355140,0.000000000000,0.652173913043,0.000000000000,0.990654205607,0.018691588785,0.122429906542,0.084112149533,0.000000000000,0.018691588785,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.149532710280,0.205607476636,0.000701184133,0.119777777778,0.001048126474,0.000000000000,128.233644859813,0.046728971963,0.732613182889,1.140186915888,3.205607476636,0.000000000000,0.000000000000,0.457943925234,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.420560747664,0.000000000000,0.000000000000,0.053384030277,0.084112149533,0.074766355140,0.112149532710,2.197224577336,2.079441541680,0.000000000000,0.000000000000,0.000000000000,0.009345794393,0.000000000000,0.000000000000,0.074766355140,0.000000000000,Sourceforge_1534.exe,0
0.750000000000,0.000000000000,0.128205128205,2.294238000000,0.063728838889,1.721602324515,2.079441541680,0.069548872180,0.039473684211,6.463178656370,0.035087719298,0.029994578471,0.026315789474,0.342105263158,0.368421052632,0.000000000000,0.000000000000,0.236842105263,0.026315789474,0.000000000000,0.000000000000,0.026315789474,0.894736842105,0.028393351801,0.078947368421,0.000000000000,0.555555555556,0.000000000000,0.973684210526,0.000000000000,0.003588516746,0.157894736842,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.026315789474,0.184210526316,0.210526315789,0.002645429363,0.102573099415,0.002227608495,0.000000000000,0.000000000000,0.000000000000,0.026315789474,0.000000000000,0.000000000000,0.026315789474,0.000000000000,0.342105263158,0.000000000000,0.236842105263,0.000000000000,0.000000000000,2.473684210526,0.000000000000,0.000000000000,0.210283412286,0.263157894737,0.236842105263,0.263157894737,2.302585092994,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.026315789474,0.000000000000,0.000000000000,0.026315789474,0.000000000000,Sourceforge_1508.exe,0
0.888888888889,0.000000000000,0.125000000000,1.371612000000,0.022485457377,1.066061684694,2.564949357462,0.070294784580,0.047619047619,4.688975675448,0.021164021164,0.018091967966,0.031746031746,0.333333333333,0.365079365079,0.000000000000,0.000000000000,0.126984126984,0.015873015873,0.000000000000,0.000000000000,0.015873015873,0.888888888889,0.017636684303,0.111111111111,0.000000000000,0.555555555556,0.000000000000,0.984126984127,0.015873015873,0.038095238095,0.111111111111,0.000000000000,0.031746031746,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.015873015873,0.190476190476,0.269841269841,0.002198166745,0.185165532880,0.002826068699,0.000000000000,216.555555555556,0.079365079365,1.548326904077,2.047619047619,6.825396825397,0.015873015873,0.000000000000,0.333333333333,0.000000000000,0.142857142857,0.000000000000,0.000000000000,2.158730158730,0.000000000000,0.000000000000,0.082564938036,0.142857142857,0.158730158730,0.190476190476,2.197224577336,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.079365079365,0.000000000000,Sourceforge_1087.exe,0
0.750000000000,0.000000000000,0.300000000000,2.311281000000,0.330183042857,1.260427135301,1.098612288668,0.296296296296,0.222222222222,-0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.666666666667,0.148148148148,0.333333333333,0.000000000000,0.333333333333,0.000000000000,0.888888888889,0.000000000000,0.040771864301,0.333333333333,0.000000000000,0.222222222222,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.333333333333,0.555555555556,0.051622144793,0.487851851852,0.051646090535,0.000000000000,513.444444444444,0.222222222222,5.576564723107,10.666666666667,26.777777777778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,4.555555555556,0.000000000000,0.000000000000,0.000000000000,0.222222222222,0.444444444444,0.333333333333,0.693147180560,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.111111111111,0.000000000000,CNET_248894.exe_xml_dir,0
0.833333333333,0.000000000000,0.200000000000,3.175310000000,0.117604088889,1.740068044832,2.197224577336,0.068965517241,0.034482758621,1.509695290859,0.045977011494,0.039303240755,0.034482758621,0.172413793103,0.206896551724,0.000000000000,0.000000000000,0.310344827586,0.034482758621,0.000000000000,0.000000000000,0.034482758621,0.896551724138,0.040428061831,0.172413793103,0.000000000000,0.583333333333,0.000000000000,0.965517241379,0.000000000000,0.073563218391,0.172413793103,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.034482758621,0.275862068966,0.379310344828,0.005206103845,0.208505747126,0.007590170432,0.000000000000,0.000000000000,0.000000000000,0.034482758621,0.000000000000,0.000000000000,0.034482758621,0.000000000000,0.172413793103,0.000000000000,0.310344827586,0.000000000000,0.000000000000,4.000000000000,0.000000000000,0.000000000000,0.257318640544,0.344827586207,0.310344827586,0.344827586207,2.302585092994,2.197224577336,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.103448275862,0.000000000000,Sourceforge_1093.exe,0
0.875000000000,0.000000000000,0.107142857143,2.394077000000,0.045171275472,1.043027667387,2.302585092994,0.065454545455,0.036363636364,5.518309675981,0.024242424242,0.020723526943,0.036363636364,0.309090909091,0.345454545455,0.000000000000,0.000000000000,0.163636363636,0.018181818182,0.000000000000,0.000000000000,0.018181818182,0.890909090909,0.020165289256,0.109090909091,0.000000000000,0.428571428571,0.000000000000,0.981818181818,0.018181818182,0.008925619835,0.109090909091,0.000000000000,0.036363636364,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018181818182,0.163636363636,0.236363636364,0.002626288863,0.155123232323,0.002826446281,0.000000000000,247.727272727273,0.090909090909,1.735382489228,2.345454545455,7.836363636364,0.018181818182,0.000000000000,0.309090909091,0.000000000000,0.163636363636,0.000000000000,0.000000000000,2.418181818182,0.000000000000,0.000000000000,0.092216057337,0.181818181818,0.181818181818,0.254545454545,2.302585092994,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.072727272727,0.000000000000,Sourceforge_1044.exe,0
0.923076923077,0.000000000000,0.081632653061,1.809892000000,0.009377680829,1.098502174242,3.178053830348,0.041452991453,0.010256410256,6.481207271908,0.006837606838,0.005845097343,0.005128205128,0.266666666667,0.271794871795,0.000000000000,0.000000000000,0.092307692308,0.005128205128,0.000000000000,0.000000000000,0.005128205128,0.784615384615,0.005338593031,0.056410256410,0.000000000000,0.620689655172,0.000000000000,0.994871794872,0.005128205128,0.074825174825,0.061538461538,0.005128205128,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.005128205128,0.117948717949,0.143589743590,0.000215246861,0.081424501425,0.000439623055,0.000000000000,0.000000000000,0.020512820513,0.180128743391,19.630769230769,17.610256410256,0.005128205128,0.000000000000,0.266666666667,0.000000000000,0.046153846154,0.000000000000,0.000000000000,1.005128205128,0.092307692308,0.107692307692,1.113132291036,0.076923076923,0.056410256410,0.138461538462,2.708050201102,2.397895272798,0.005128205128,0.005128205128,0.000000000000,0.010256410256,0.000000000000,0.000000000000,0.051282051282,0.000000000000,Sourceforge_3135.exe,0
0.800000000000,0.000000000000,0.025641025641,2.287138000000,0.020062618421,1.726441363020,1.609437912434,0.058316430020,0.025862068966,4.485865489760,0.000000000000,0.000000000000,0.000000000000,0.301724137931,0.301724137931,0.000000000000,0.000000000000,0.112068965517,0.008620689655,0.000000000000,0.000000000000,0.000000000000,0.767241379310,0.008843638526,0.034482758621,0.000000000000,0.428571428571,0.000000000000,0.991379310345,0.008620689655,0.003246753247,0.034482758621,0.008620689655,0.008620689655,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.043103448276,0.051724137931,0.000272493064,0.040306513410,0.000297265161,0.000000000000,0.000000000000,0.017241379310,0.155711659316,16.500000000000,14.801724137931,0.000000000000,0.000000000000,0.301724137931,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.241379310345,0.155172413793,0.146551724138,1.210934671416,0.094827586207,0.060344827586,0.129310344828,2.397895272798,1.945910149055,0.008620689655,0.008620689655,0.000000000000,0.008620689655,0.000000000000,0.000000000000,0.017241379310,0.000000000000,Sourceforge_3121.exe,0
0.666666666667,0.000000000000,0.111111111111,0.142411000000,0.009494093333,1.994753547724,0.693147180560,0.134453781513,0.058823529412,2.082807050617,0.000000000000,0.000000000000,0.000000000000,0.411764705882,0.411764705882,0.000000000000,0.000000000000,0.176470588235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.764705882353,0.065743944637,0.117647058824,0.000000000000,0.200000000000,0.000000000000,0.941176470588,0.000000000000,0.011764705882,0.117647058824,0.000000000000,0.117647058824,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.117647058824,0.235294117647,0.010344373043,0.181215686275,0.006671990063,0.000000000000,273.058823529412,0.117647058824,2.005260490886,5.176470588235,9.882352941176,0.000000000000,0.000000000000,0.411764705882,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.235294117647,0.235294117647,0.294117647059,1.386294361120,1.386294361120,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,CNET_245372.exe_xml_dir,0
0.875000000000,0.000000000000,0.092592592593,1.463815000000,0.028702254902,0.893721219491,2.197224577336,0.065408805031,0.037735849057,5.850433327544,0.025157232704,0.021505546828,0.037735849057,0.320754716981,0.358490566038,0.000000000000,0.000000000000,0.169811320755,0.018867924528,0.000000000000,0.000000000000,0.018867924528,0.905660377358,0.021003915984,0.113207547170,0.000000000000,0.384615384615,0.000000000000,0.981132075472,0.018867924528,0.007547169811,0.113207547170,0.000000000000,0.037735849057,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.018867924528,0.150943396226,0.226415094340,0.002915458814,0.193603474094,0.003518452593,0.000000000000,257.490566037736,0.094339622642,1.822420046175,2.433962264151,7.849056603774,0.018867924528,0.000000000000,0.320754716981,0.000000000000,0.169811320755,0.000000000000,0.000000000000,2.509433962264,0.000000000000,0.000000000000,0.095030117256,0.188679245283,0.188679245283,0.264150943396,2.302585092994,2.302585092994,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.075471698113,0.000000000000,Sourceforge_1050.exe,0
